"area_code","area_type","area_name","year","period","type_definition","indicator","numerator","measure","upper_confidence_interval","lower_confidence_interval"
"S00000001","Scotland","Scotland",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9661.3,18.9,19.3,18.6
"S00000001","Scotland","Scotland",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9398,18.4,18.8,18.1
"S00000001","Scotland","Scotland",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8718.3,17.1,17.5,16.8
"S00000001","Scotland","Scotland",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8092.7,15.9,16.2,15.5
"S00000001","Scotland","Scotland",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7359.7,14.7,15.1,14.4
"S00000001","Scotland","Scotland",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7111.7,14.6,14.9,14.3
"S00000001","Scotland","Scotland",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7350.3,15.6,16,15.3
"S00000001","Scotland","Scotland",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7663,16.9,17.2,16.5
"S02001236","Intermediate zone","Culter",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,5.9,16.8,1.9
"S02001236","Intermediate zone","Culter",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,1.5,10.6,0.2
"S02001236","Intermediate zone","Culter",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.3,0.8,10.4,0.1
"S02001236","Intermediate zone","Culter",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,1.7,12,0.2
"S02001236","Intermediate zone","Culter",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.3,0.9,11.4,0.1
"S02001236","Intermediate zone","Culter",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.3,0.9,11.3,0.1
"S02001236","Intermediate zone","Culter",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,3.7,15.7,0.8
"S02001236","Intermediate zone","Culter",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,6.8,20.2,2
"S02001237","Intermediate zone","Cults, Bieldside & Milltimber West",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,2.1,14.3,0.3
"S02001237","Intermediate zone","Cults, Bieldside & Milltimber West",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0,0,11.9,0
