"area_code","area_type","area_name","year","period","type_definition","indicator","numerator","measure","upper_confidence_interval","lower_confidence_interval"
"S08000015","Health board","NHS Ayrshire & Arran",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",765,22,23.4,20.7
"S08000015","Health board","NHS Ayrshire & Arran",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",790,22.6,24.1,21.3
"S08000015","Health board","NHS Ayrshire & Arran",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",764.3,21.7,23.1,20.4
"S08000015","Health board","NHS Ayrshire & Arran",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",681.7,19.6,20.9,18.3
"S08000015","Health board","NHS Ayrshire & Arran",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",589.7,17.7,19,16.4
"S08000015","Health board","NHS Ayrshire & Arran",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",553.3,17.4,18.8,16.2
"S08000015","Health board","NHS Ayrshire & Arran",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",555,18.3,19.8,17
"S08000015","Health board","NHS Ayrshire & Arran",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",556,18.8,20.3,17.4
"S08000016","Health board","NHS Borders",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",172.7,17.4,19.9,15.2
"S08000016","Health board","NHS Borders",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",171.3,17,19.5,14.8
"S08000016","Health board","NHS Borders",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",148.7,15,17.4,12.9
